city,persona,card,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,soil_moisture_0_to_7cm,us_aqi,european_aqi,uv_index,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,is_daylight,relevance_score,hour,day_of_week,month
Srinagar,traveler,weather_condition,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.64,0,6,8
Guwahati,traveler,soil_moisture,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.018,0,6,8
Delhi,traveler,weather_condition,29.4,77,35.3,0.0,0.0,3,5.6,0.113,345,224,0.0,130.4,320.4,83.0,36.0,467.0,4.0,False,0.64,0,6,8
Guwahati,farmer,uv,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.21,0,6,8
Srinagar,farmer,rain,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.57,0,6,8
Guwahati,farmer,aqi,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.18,0,6,8
Guwahati,fitness,weather_condition,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.49,0,6,8
Srinagar,traveler,soil_moisture,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.418,0,6,8
Srinagar,traveler,wind,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.45,0,6,8
Srinagar,traveler,humidity,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.6067,0,6,8
Guwahati,farmer,temperature,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.5908,0,6,8
Srinagar,farmer,wind,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.42,0,6,8
Guwahati,farmer,humidity,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.89,0,6,8
Srinagar,traveler,temperature,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.54,0,6,8
Srinagar,farmer,soil_moisture,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,1.0,0,6,8
Srinagar,farmer,weather_condition,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.58,0,6,8
Srinagar,traveler,aqi,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.482,0,6,8
Srinagar,traveler,uv,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.39,0,6,8
Srinagar,traveler,rain,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.57,0,6,8
Chennai,farmer,rain,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.57,0,6,8
Srinagar,farmer,temperature,23.9,68,26.2,0.0,0.0,0,2.6,0.086,126,77,0.0,42.4,45.5,33.2,3.3,1129.0,22.0,False,0.48,0,6,8
Guwahati,farmer,wind,28.6,97,37.3,0.0,0.0,3,0.6,0.479,45,16,0.0,6.7,6.7,9.7,1.2,321.0,24.0,False,0.42,0,6,8
Chennai,farmer,wind,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.556,0,6,8
Chennai,farmer,temperature,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.6062,0,6,8
Chennai,farmer,uv,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.21,0,6,8
Chennai,farmer,aqi,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.204,0,6,8
Chennai,fitness,weather_condition,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.49,0,6,8
Chennai,fitness,soil_moisture,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.43,0,6,8
Chennai,fitness,wind,29.1,68,32.8,0.0,0.0,3,10.1,0.092,62,31,0.0,27.1,43.2,23.1,9.5,366.0,51.0,False,0.496,0,6,8
