city,persona,card,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,showers,precipitation_probability,precipitation_hours,weather_code,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,et0_fao_evapotranspiration,us_aqi,european_aqi,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,uv_index,uv_index_clear_sky,wave_height,wave_direction,wave_period,swell_wave_height,swell_wave_direction,swell_wave_period,sea_level_height_msl,sea_surface_temperature,marine_data_available,is_daylight,relevance_score,hour,day_of_week,month
Indore,event_planner,uv_allergy,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.4065,0,6,9
Amritsar,parents_families,air_quality,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.6375,0,6,9
Bhubaneswar,traveler,temperature,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5511,0,6,9
Indore,event_planner,event_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.5924,0,6,9
Bhubaneswar,traveler,weather_conditions,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5659,0,6,9
Bhubaneswar,traveler,humidity,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.6093,0,6,9
Amritsar,parents_families,wind,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.3128,0,6,9
Amritsar,parents_families,rain_forecast,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.38,0,6,9
Amritsar,parents_families,commute_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.4589,0,6,9
Indore,event_planner,commute_conditions,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.516,0,6,9
Indore,event_planner,humidity,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.848,0,6,9
Indore,event_planner,rain_forecast,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.6205,0,6,9
Indore,event_planner,wind,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.32,0,6,9
Indore,event_planner,air_quality,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.3053,0,6,9
